id,booking_status
59153,0.6294279998902664
59154,0.46152053207839355
59155,0.7027521237753811
59156,0.7057531994306929
59157,0.49551534875249476
59158,0.4361335405075915
59159,0.47665496950969316
59160,0.6572628038635869
59161,0.43898051075212435
59162,0.05661691263728805
59163,0.5037916917228987
59164,0.8054547312936257
59165,0.46266114505392114
59166,0.7929948458861527
59167,0.4326795063656737
59168,0.6967818137356544
59169,0.41782659125464594
59170,0.47665496950969316
59171,0.6624185485482792
59172,0.6535665049612147
59173,0.4939815663306879
59174,0.41782659125464594
59175,0.7986559452511566
59176,0.45323779494647504
59177,0.582682206691941
59178,0.45323779494647504
59179,0.46152053207839355
59180,0.41782659125464594
59181,0.7285242400873981
59182,0.7008084949112826
59183,0.5634644849741826
59184,0.7063269769327464
59185,0.6631984682044753
59186,0.41782659125464594
59187,0.7131217476016519
59188,0.8122946918467315
59189,0.8122946918467315
59190,0.7079121312304539
59191,0.8271039300519913
59192,0.6454392121671385
59193,0.4326795063656737
59194,0.45323779494647504
59195,0.46152053207839355
59196,0.46152053207839355
59197,0.45323779494647504
59198,0.6572628038635869
59199,0.820893482463281
59200,0.47665496950969316
59201,0.6475513021207303
59202,0.7986559452511566
59203,0.6631984682044753
59204,0.45323779494647504
59205,0.7296324597864164
59206,0.7218027036606088
59207,0.8122946918467315
59208,0.45323779494647504
59209,0.7296324597864164
59210,0.7082496806057422
59211,0.8271039300519913
59212,0.46152053207839355
59213,0.42755626411760844
59214,0.6973655836759538
59215,0.6631984682044753
59216,0.7558980175607813
59217,0.7986559452511566
59218,0.7211014218412086
59219,0.41782659125464594
59220,0.7025938310933396
59221,0.46152053207839355
59222,0.41782659125464594
59223,0.6475513021207303
59224,0.41782659125464594
59225,0.7146059734260853
59226,0.41782659125464594
59227,0.5003717753881551
59228,0.47665496950969316
59229,0.41782659125464594
59230,0.45323779494647504
59231,0.7023430211984814
59232,0.45323779494647504
59233,0.41782659125464594
59234,0.7023430211984814
59235,0.05980085084314702
59236,0.46152053207839355
59237,0.5019119437353247
59238,0.6475513021207303
59239,0.47665496950969316
59240,0.8271039300519913
59241,0.8122946918467315
59242,0.0653673466462616
59243,0.820893482463281
59244,0.2703989093651956
59245,0.7082496806057422
59246,0.7211014218412086
59247,0.7778637404939841
59248,0.7218027036606088
59249,0.41782659125464594
59250,0.439354304657457
59251,0.45323779494647504
59252,0.8259844270965409
59253,0.7551734322483695
59254,0.41782659125464594
59255,0.582682206691941
59256,0.5214551163845212
59257,0.9472103660037992
59258,0.7199716545216132
59259,0.6475513021207303
59260,0.2788136395173397
59261,0.6194524364867238
59262,0.7131217476016519
59263,0.45323779494647504
59264,0.7112180602473521
59265,0.820893482463281
59266,0.8197425307029707
59267,0.820893482463281
59268,0.2703989093651956
59269,0.8271039300519913
59270,0.46152053207839355
59271,0.7218027036606088
59272,0.8197425307029707
59273,0.8259844270965409
59274,0.45323779494647504
59275,0.5037916917228987
59276,0.6535665049612147
59277,0.7232594459710634
59278,0.45323779494647504
59279,0.6631984682044753
59280,0.6989784941537862
59281,0.6917521954126516
59282,0.8187374620805874
59283,0.690270054602982
59284,0.8259844270965409
59285,0.45323779494647504
59286,0.820893482463281
59287,0.4361335405075915
59288,0.46152053207839355
59289,0.7843543694969213
59290,0.024228694660508927
59291,0.7074894279718227
59292,0.7112180602473521
59293,0.41782659125464594
59294,0.42755626411760844
59295,0.7211014218412086
59296,0.46152053207839355
59297,0.8065484778267641
59298,0.49411285344085015
59299,0.820893482463281
59300,0.711619973324605
59301,0.8126607471654536
59302,0.8187374620805874
59303,0.6660686566475613
59304,0.6985483677257333
59305,0.42755626411760844
59306,0.7232594459710634
59307,0.7063269769327464
59308,0.6929472585064577
59309,0.6355784420621402
59310,0.46152053207839355
59311,0.8187374620805874
59312,0.8271039300519913
59313,0.6397885426023027
59314,0.7840006508814804
59315,0.7023430211984814
59316,0.46152053207839355
59317,0.45323779494647504
59318,0.7211014218412086
59319,0.42755626411760844
59320,0.8429171347273158
59321,0.8187374620805874
59322,0.8122946918467315
59323,0.7986559452511566
59324,0.820893482463281
59325,0.6631984682044753
59326,0.7059308499652858
59327,0.7112180602473521
59328,0.6454392121671385
59329,0.6631984682044753
59330,0.7076781049737983
59331,0.42755626411760844
59332,0.41782659125464594
59333,0.5037916917228987
59334,0.6535665049612147
59335,0.8271039300519913
59336,0.5777797775414046
59337,0.715748841746138
59338,0.45323779494647504
59339,0.6535665049612147
59340,0.8066753963964597
59341,0.8066753963964597
59342,0.6355784420621402
59343,0.6475513021207303
59344,0.47665496950969316
59345,0.45323779494647504
59346,0.05437242230370684
59347,0.7082496806057422
59348,0.8323464452391737
59349,0.8259844270965409
59350,0.715748841746138
59351,0.6564762588405424
59352,0.7023430211984814
59353,0.820893482463281
59354,0.46152053207839355
59355,0.6572628038635869
59356,0.4514881750665559
59357,0.45323779494647504
59358,0.6535665049612147
59359,0.45323779494647504
59360,0.7986559452511566
59361,0.8259844270965409
59362,0.7999369051870348
59363,0.41782659125464594
59364,0.7131217476016519
59365,0.41782659125464594
59366,0.6572628038635869
59367,0.45323779494647504
59368,0.4283486827276704
59369,0.6572628038635869
59370,0.7296324597864164
59371,0.8271039300519913
59372,0.0653673466462616
59373,0.820893482463281
59374,0.6631984682044753
59375,0.6121116544765832
59376,0.8122946918467315
59377,0.41782659125464594
59378,0.6475513021207303
59379,0.7285242400873981
59380,0.8122946918467315
59381,0.820893482463281
59382,0.439354304657457
59383,0.7211014218412086
59384,0.47665496950969316
59385,0.47665496950969316
59386,0.7035823333420106
59387,0.6275252182126798
59388,0.8271039300519913
59389,0.20203350085448654
59390,0.8187374620805874
59391,0.05661691263728805
59392,0.41782659125464594
59393,0.47665496950969316
59394,0.47665496950969316
59395,0.7218027036606088
59396,0.6475513021207303
59397,0.6917521954126516
59398,0.41782659125464594
59399,0.43798356114146714
59400,0.820893482463281
59401,0.7019835733828761
59402,0.6929472585064577
59403,0.7296324597864164
59404,0.8122946918467315
59405,0.7082496806057422
59406,0.8122946918467315
59407,0.711619973324605
59408,0.6400768516591304
59409,0.7146059734260853
59410,0.8271039300519913
59411,0.8054547312936257
59412,0.7199716545216132
59413,0.7063269769327464
59414,0.8187374620805874
59415,0.5023890991066703
59416,0.7074894279718227
59417,0.820893482463281
59418,0.8271039300519913
59419,0.820893482463281
59420,0.4802647738802252
59421,0.6535665049612147
59422,0.8065484778267641
59423,0.6985483677257333
59424,0.439354304657457
59425,0.5037916917228987
59426,0.7296324597864164
59427,0.6985483677257333
59428,0.8122946918467315
59429,0.820893482463281
59430,0.41782659125464594
59431,0.6535665049612147
59432,0.8187374620805874
59433,0.6294279998902664
59434,0.715748841746138
59435,0.8271039300519913
59436,0.5019119437353247
59437,0.47886447069072896
59438,0.711619973324605
59439,0.46152053207839355
59440,0.711619973324605
59441,0.7001576848541382
59442,0.7232594459710634
59443,0.47665496950969316
59444,0.820893482463281
59445,0.7986559452511566
59446,0.6194524364867238
59447,0.8122946918467315
59448,0.7170195630534099
59449,0.820893482463281
59450,0.7999086717372077
59451,0.46152053207839355
59452,0.7057531994306929
59453,0.45323779494647504
59454,0.6397885426023027
59455,0.46152053207839355
59456,0.45323779494647504
59457,0.8122946918467315
59458,0.45323779494647504
59459,0.5373889696276212
59460,0.5037916917228987
59461,0.7929948458861527
59462,0.5214551163845212
59463,0.6535665049612147
59464,0.7112180602473521
59465,0.8271039300519913
59466,0.2703989093651956
59467,0.8187374620805874
59468,0.7986559452511566
59469,0.8978222609768476
59470,0.4802647738802252
59471,0.7199716545216132
59472,0.820893482463281
59473,0.8054547312936257
59474,0.7199716545216132
59475,0.7986559452511566
59476,0.41782659125464594
59477,0.8271039300519913
59478,0.41782659125464594
59479,0.47433647267386037
59480,0.6898513546609897
59481,0.4361335405075915
59482,0.47665496950969316
59483,0.7929948458861527
59484,0.7063269769327464
59485,0.6917521954126516
59486,0.87986116436595
59487,0.42755626411760844
59488,0.7211014218412086
59489,0.46152053207839355
59490,0.41782659125464594
59491,0.42755626411760844
59492,0.7023430211984814
59493,0.8122946918467315
59494,0.7023430211984814
59495,0.7974309394081746
59496,0.8271039300519913
59497,0.6535665049612147
59498,0.42755626411760844
59499,0.6475513021207303
59500,0.4802647738802252
59501,0.47665496950969316
59502,0.8054547312936257
59503,0.7232594459710634
59504,0.5019119437353247
59505,0.8054547312936257
59506,0.8259844270965409
59507,0.41782659125464594
59508,0.8271039300519913
59509,0.6121116544765832
59510,0.8197425307029707
59511,0.7199716545216132
59512,0.5019119437353247
59513,0.47665496950969316
59514,0.05980085084314702
59515,0.41782659125464594
59516,0.6564762588405424
59517,0.6475513021207303
59518,0.42755626411760844
59519,0.7778637404939841
59520,0.87986116436595
59521,0.8187374620805874
59522,0.41782659125464594
59523,0.41782659125464594
59524,0.6744030846565975
59525,0.7594762218433306
59526,0.47886447069072896
59527,0.42755626411760844
59528,0.43798356114146714
59529,0.45323779494647504
59530,0.47665496950969316
59531,0.47665496950969316
59532,0.46266114505392114
59533,0.6572628038635869
59534,0.8271039300519913
59535,0.7211014218412086
59536,0.47665496950969316
59537,0.6572628038635869
59538,0.6572628038635869
59539,0.6475513021207303
59540,0.7212765081510447
59541,0.724381026688575
59542,0.7285242400873981
59543,0.8054547312936257
59544,0.80058416449661
59545,0.7146059734260853
59546,0.4222601432857416
59547,0.46152053207839355
59548,0.9538157338790845
59549,0.8122946918467315
59550,0.45323779494647504
59551,0.4222601432857416
59552,0.5777797775414046
59553,0.7170195630534099
59554,0.7986559452511566
59555,0.6631984682044753
59556,0.47665496950969316
59557,0.7296324597864164
59558,0.820893482463281
59559,0.7199716545216132
59560,0.724381026688575
59561,0.8271039300519913
59562,0.42755626411760844
59563,0.8187374620805874
59564,0.42755626411760844
59565,0.41782659125464594
59566,0.46152053207839355
59567,0.7082496806057422
59568,0.7986559452511566
59569,0.8259844270965409
59570,0.8323464452391737
59571,0.8197425307029707
59572,0.6631984682044753
59573,0.41782659125464594
59574,0.8512511250409656
59575,0.41782659125464594
59576,0.715748841746138
59577,0.8187374620805874
59578,0.41782659125464594
59579,0.6535665049612147
59580,0.6292725259216199
59581,0.639360761396179
59582,0.7929948458861527
59583,0.46152053207839355
59584,0.636008155574044
59585,0.7131217476016519
59586,0.8187374620805874
59587,0.820893482463281
59588,0.46152053207839355
59589,0.715748841746138
59590,0.8122946918467315
59591,0.6929472585064577
59592,0.7199716545216132
59593,0.820893482463281
59594,0.8259844270965409
59595,0.8323464452391737
59596,0.6973655836759538
59597,0.8122946918467315
59598,0.8197425307029707
59599,0.41782659125464594
59600,0.41782659125464594
59601,0.8271039300519913
59602,0.8122946918467315
59603,0.8122946918467315
59604,0.7170195630534099
59605,0.7023430211984814
59606,0.47665496950969316
59607,0.6967818137356544
59608,0.42755626411760844
59609,0.41782659125464594
59610,0.6182854498942941
59611,0.7023430211984814
59612,0.8271039300519913
59613,0.6564762588405424
59614,0.7199716545216132
59615,0.41782659125464594
59616,0.8054547312936257
59617,0.41782659125464594
59618,0.7199716545216132
59619,0.47886447069072896
59620,0.6631984682044753
59621,0.8571377000326301
59622,0.45323779494647504
59623,0.45323779494647504
59624,0.6985483677257333
59625,0.6475513021207303
59626,0.8271039300519913
59627,0.46152053207839355
59628,0.7232594459710634
59629,0.820893482463281
59630,0.8122946918467315
59631,0.8122946918467315
59632,0.6292725259216199
59633,0.715748841746138
59634,0.45323779494647504
59635,0.6917521954126516
59636,0.45323779494647504
59637,0.47665496950969316
59638,0.6631984682044753
59639,0.820893482463281
59640,0.6985483677257333
59641,0.6967818137356544
59642,0.46152053207839355
59643,0.8066753963964597
59644,0.45323779494647504
59645,0.7285242400873981
59646,0.7079121312304539
59647,0.47665496950969316
59648,0.8620642602910056
59649,0.8122946918467315
59650,0.8197425307029707
59651,0.6953132048112903
59652,0.7199716545216132
59653,0.6929472585064577
59654,0.4222601432857416
59655,0.7792404170845365
59656,0.8681963271747811
59657,0.6475513021207303
59658,0.7999086717372077
59659,0.0653673466462616
59660,0.6985483677257333
59661,0.8259844270965409
59662,0.46266114505392114
59663,0.7211014218412086
59664,0.724381026688575
59665,0.8122946918467315
59666,0.6535665049612147
59667,0.7131217476016519
59668,0.46266114505392114
59669,0.6624185485482792
59670,0.41782659125464594
59671,0.6973655836759538
59672,0.5023890991066703
59673,0.7170195630534099
59674,0.820893482463281
59675,0.6719279395075339
59676,0.45323779494647504
59677,0.40802433877819466
59678,0.6631984682044753
59679,0.7146059734260853
59680,0.5853758445918206
59681,0.6535665049612147
59682,0.7082496806057422
59683,0.6194524364867238
59684,0.7063269769327464
59685,0.6973655836759538
59686,0.6631984682044753
59687,0.5003717753881551
59688,0.7211014218412086
59689,0.7082496806057422
59690,0.820893482463281
59691,0.6631984682044753
59692,0.7112180602473521
59693,0.47665496950969316
59694,0.820893482463281
59695,0.7211014218412086
59696,0.46152053207839355
59697,0.45323779494647504
59698,0.7199716545216132
59699,0.41782659125464594
59700,0.5777797775414046
59701,0.7285242400873981
59702,0.7285242400873981
59703,0.6985483677257333
59704,0.7057531994306929
59705,0.6475513021207303
59706,0.6535665049612147
59707,0.41782659125464594
59708,0.7830007030950621
59709,0.0653673466462616
59710,0.47665496950969316
59711,0.7082496806057422
59712,0.5777797775414046
59713,0.8122946918467315
59714,0.7008084949112826
59715,0.582682206691941
59716,0.820893482463281
59717,0.8122946918467315
59718,0.8122946918467315
59719,0.8122946918467315
59720,0.8054547312936257
59721,0.6535665049612147
59722,0.6973655836759538
59723,0.7232594459710634
59724,0.46152053207839355
59725,0.7999086717372077
59726,0.7023430211984814
59727,0.8122946918467315
59728,0.6535665049612147
59729,0.6535665049612147
59730,0.7199716545216132
59731,0.7131217476016519
59732,0.7131217476016519
59733,0.45323779494647504
59734,0.7986559452511566
59735,0.41782659125464594
59736,0.8271039300519913
59737,0.45323779494647504
59738,0.820893482463281
59739,0.6719279395075339
59740,0.7296324597864164
59741,0.41782659125464594
59742,0.7986559452511566
59743,0.7285242400873981
59744,0.8066753963964597
59745,0.46152053207839355
59746,0.4802647738802252
59747,0.8122946918467315
59748,0.6572628038635869
59749,0.715748841746138
59750,0.8197425307029707
59751,0.8310406137471732
59752,0.47665496950969316
59753,0.7076781049737983
59754,0.7717850862732939
59755,0.7023430211984814
59756,0.41782659125464594
59757,0.8187374620805874
59758,0.4361335405075915
59759,0.8122946918467315
59760,0.46152053207839355
59761,0.46152053207839355
59762,0.7792100690422401
59763,0.7027521237753811
59764,0.45323779494647504
59765,0.47665496950969316
